user_id,group,converted
205,control,0
206,control,0
207,control,0
208,control,0
209,control,0
210,control,0
211,control,0
212,control,0
213,control,0
214,control,0
215,control,0
216,control,0
217,control,0
218,control,0
219,control,0
220,control,0
221,control,0
222,control,0
223,control,0
224,control,0
225,control,0
226,control,0
227,control,1
228,control,0
229,control,1
230,control,0
231,control,0
232,control,0
233,control,0
234,control,0
235,control,0
236,control,0
237,control,0
238,control,0
239,control,0
240,control,0
241,control,1
242,control,1
243,control,1
244,control,0
245,control,0
246,control,1
247,control,0
248,control,1
249,control,1
250,control,0
251,control,0
252,control,0
253,control,0
254,control,0
255,control,0
256,control,0
257,control,1
258,control,0
259,control,0
260,control,0
261,control,0
262,control,1
263,control,0
264,control,0
265,control,0
266,control,0
267,control,0
268,control,0
269,control,0
270,control,0
271,control,0
272,control,0
273,control,0
274,control,1
275,control,0
276,control,0
277,control,0
278,control,0
279,control,0
280,control,0
281,control,1
282,control,0
283,control,0
284,control,0
285,control,0
286,control,0
287,control,0
288,control,0
289,control,0
290,control,0
291,control,0
292,control,0
293,control,0
294,control,0
295,control,0
296,control,0
297,control,0
298,control,0
299,control,0
300,control,0
301,control,0
302,control,0
303,control,0
304,control,0
305,control,0
306,control,1
307,control,0
308,control,0
309,control,0
310,control,0
311,control,0
312,control,0
313,control,0
314,control,1
315,control,0
316,control,0
317,control,0
318,control,0
319,control,0
320,control,0
321,control,0
322,control,0
323,control,0
324,control,0
325,control,1
326,control,0
327,control,0
328,control,0
329,control,0
330,control,0
331,control,0
332,control,0
333,control,0
334,control,0
335,control,0
336,control,0
337,control,0
338,control,0
339,control,0
340,control,0
341,control,0
342,control,0
343,control,0
344,control,0
345,control,0
346,control,0
347,control,0
348,control,0
349,control,0
350,control,0
351,control,0
352,control,0
353,control,0
354,control,0
355,control,0
356,control,0
357,control,0
358,control,0
359,control,1
360,control,0
361,control,0
362,control,0
363,control,0
364,control,0
365,control,1
366,control,0
367,control,1
368,control,1
369,control,0
370,control,0
371,control,0
372,control,0
373,control,0
374,control,0
375,control,0
376,control,0
377,control,0
378,control,0
379,control,0
380,control,0
381,control,0
382,control,0
383,control,0
384,control,0
385,control,0
386,control,0
387,control,0
388,control,0
389,control,0
390,control,0
391,control,1
392,control,0
393,control,0
394,control,0
395,control,0
396,control,1
397,control,0
398,control,0
399,control,0
400,control,0
401,control,0
402,control,1
403,control,0
404,control,0
405,control,0
406,control,1
407,control,0
408,control,0
409,control,1
410,control,0
411,control,0
412,control,1
413,control,1
414,control,0
415,control,0
416,control,0
417,control,0
418,control,0
419,control,0
420,control,0
421,control,0
422,control,0
423,control,0
424,control,0
425,control,0
426,control,0
427,control,0
428,control,1
429,control,0
430,control,0
431,control,0
432,control,0
433,control,0
434,control,0
435,control,0
436,control,0
437,control,0
438,control,0
439,control,0
440,control,0
441,control,0
442,control,1
443,control,0
444,control,0
445,control,0
446,control,1
447,control,1
448,control,0
449,control,0
450,control,0
451,control,0
452,control,0
453,control,0
454,control,1
455,control,0
456,control,0
457,control,0
458,control,0
459,control,0
460,control,0
461,control,0
462,control,0
463,control,0
464,control,0
465,control,1
466,control,0
467,control,0
468,control,0
469,control,0
470,control,1
471,control,0
472,control,1
473,control,0
474,control,1
475,control,0
476,control,1
477,control,0
478,control,0
479,control,1
480,control,0
481,control,0
482,control,0
483,control,0
484,control,0
485,control,0
486,control,1
487,control,0
488,control,0
489,control,1
490,control,1
491,control,0
492,control,0
493,control,0
494,control,0
495,control,0
496,control,0
497,control,0
498,control,0
499,control,1
500,control,1
501,test,0
502,test,0
503,test,0
504,test,0
505,test,0
506,test,0
507,test,1
508,test,0
509,test,1
510,test,0
511,test,0
512,test,0
513,test,1
514,test,1
515,test,0
516,test,0
517,test,0
518,test,0
519,test,1
520,test,0
521,test,0
522,test,0
523,test,1
524,test,0
525,test,0
526,test,0
527,test,0
528,test,0
529,test,0
530,test,1
531,test,0
532,test,1
533,test,1
534,test,0
535,test,0
536,test,1
537,test,0
538,test,0
539,test,0
540,test,0
541,test,1
542,test,0
543,test,0
544,test,0
545,test,0
546,test,0
547,test,0
548,test,0
549,test,0
550,test,0
551,test,0
552,test,1
553,test,0
554,test,0
555,test,1
556,test,0
557,test,0
558,test,0
559,test,0
560,test,0
561,test,0
562,test,0
563,test,0
564,test,0
565,test,0
566,test,0
567,test,0
568,test,0
569,test,1
570,test,0
571,test,0
572,test,0
573,test,0
574,test,0
575,test,1
576,test,1
577,test,0
578,test,1
579,test,0
580,test,0
581,test,0
582,test,1
583,test,0
584,test,0
585,test,0
586,test,0
587,test,0
588,test,0
589,test,0
590,test,0
591,test,0
592,test,0
593,test,0
594,test,0
595,test,1
596,test,0
597,test,0
598,test,0
599,test,0
600,test,0
601,test,0
602,test,0
603,test,0
604,test,0
605,test,0
606,test,0
607,test,0
608,test,0
609,test,0
610,test,0
611,test,0
612,test,0
613,test,0
614,test,0
615,test,1
616,test,1
617,test,0
618,test,0
619,test,0
620,test,0
621,test,0
622,test,0
623,test,0
624,test,0
625,test,0
626,test,0
627,test,0
628,test,0
629,test,0
630,test,0
631,test,0
632,test,1
633,test,0
634,test,0
635,test,0
636,test,0
637,test,0
638,test,0
639,test,0
640,test,0
641,test,0
642,test,0
643,test,0
644,test,0
645,test,0
646,test,1
647,test,0
648,test,0
649,test,0
650,test,0
651,test,0
652,test,0
653,test,0
654,test,0
655,test,0
656,test,0
657,test,0
658,test,0
659,test,0
660,test,0
661,test,0
662,test,1
663,test,0
664,test,0
665,test,0
666,test,0
667,test,0
668,test,0
669,test,0
670,test,0
671,test,0
672,test,1
673,test,0
674,test,0
675,test,0
676,test,1
677,test,0
678,test,0
679,test,1
680,test,1
681,test,0
682,test,0
683,test,0
684,test,0
685,test,1
686,test,0
687,test,0
688,test,0
689,test,0
690,test,0
691,test,0
692,test,0
693,test,0
694,test,0
695,test,0
696,test,0
697,test,0
698,test,0
699,test,0
700,test,0
701,test,0
702,test,0
703,test,0
704,test,0
705,test,0
706,test,1
707,test,0
708,test,0
709,test,0
710,test,0
711,test,0
712,test,0
713,test,0
714,test,0
715,test,0
716,test,1
717,test,0
718,test,1
719,test,0
720,test,0
721,test,1
722,test,0
723,test,0
724,test,0
725,test,0
726,test,0
727,test,0
728,test,0
729,test,0
730,test,0
731,test,0
732,test,0
733,test,0
734,test,0
735,test,0
736,test,1
737,test,0
738,test,0
739,test,0
740,test,0
741,test,0
742,test,0
743,test,0
744,test,0
745,test,0
746,test,1
747,test,0
748,test,0
749,test,1
750,test,0
751,test,0
752,test,1
753,test,0
754,test,0
755,test,0
756,test,0
757,test,0
758,test,0
759,test,1
760,test,0
761,test,0
762,test,0
763,test,0
764,test,0
765,test,0
766,test,0
767,test,0
768,test,1
769,test,0
770,test,0
771,test,0
772,test,0
773,test,0
774,test,0
775,test,0
776,test,0
777,test,0
778,test,0
779,test,0
780,test,0
781,test,0
782,test,0
783,test,0
784,test,0
785,test,0
786,test,1
787,test,0
788,test,0
789,test,0
790,test,1
791,test,0
792,test,0
793,test,0
794,test,0
795,test,0
796,test,1
797,test,1
798,test,0
799,test,0
800,test,1
801,test,0
802,test,0
803,test,0
804,test,0
805,test,0
806,test,0
807,test,1
808,test,1
809,test,0
810,test,0
811,test,1
812,test,0
813,test,0
814,test,1
815,test,1
816,test,0
817,test,0
818,test,0
819,test,0
820,test,0
821,test,0
822,test,0
823,test,0
824,test,0
825,test,0
826,test,1
827,test,0
828,test,0
829,test,0
830,test,0
831,test,0
832,test,0
833,test,0
834,test,0
835,test,0
836,test,0
837,test,1
838,test,0
839,test,0
840,test,0
841,test,0
842,test,0
843,test,0
844,test,1
845,test,0
846,test,0
847,test,0
848,test,1
849,test,0
850,test,0
851,test,0
852,test,0
853,test,0
854,test,1
855,test,0
856,test,0
857,test,0
858,test,0
859,test,0
860,test,0
861,test,0
862,test,0
863,test,0
864,test,0
865,test,0
866,test,0
867,test,0
868,test,0
869,test,1
870,test,1
871,test,0
872,test,0
873,test,0
874,test,0
875,test,0
876,test,0
877,test,0
878,test,0
879,test,0
880,test,0
881,test,0
882,test,0
883,test,0
884,test,0
885,test,0
886,test,0
887,test,0
888,test,0
889,test,0
890,test,0
891,test,0
892,test,1
893,test,0
894,test,0
895,test,0
896,test,0
897,test,0
898,test,1
899,test,0
900,test,0
901,test,0
902,test,0
903,test,0
904,test,0
905,test,0
906,test,1
907,test,0
908,test,0
909,test,0
910,test,0
911,test,0
912,test,0
913,test,0
914,test,0
915,test,0
916,test,0
917,test,0
918,test,1
919,test,0
920,test,0
921,test,1
922,test,0
923,test,1
924,test,0
925,test,0
926,test,0
927,test,0
928,test,0
929,test,0
930,test,0
931,test,0
932,test,0
933,test,1
934,test,0
935,test,0
936,test,0
937,test,0
938,test,1
939,test,0
940,test,0
941,test,0
942,test,0
943,test,0
944,test,0
945,test,0
946,test,0
947,test,0
948,test,1
949,test,1
950,test,0
951,test,0
952,test,0
953,test,0
954,test,1
955,test,0
956,test,0
957,test,0
958,test,0
959,test,0
960,test,0
961,test,0
962,test,0
963,test,0
964,test,0
965,test,0
966,test,0
967,test,0
968,test,0
969,test,0
970,test,0
971,test,0
972,test,1
973,test,0
974,test,0
975,test,0
976,test,0
977,test,0
978,test,0
979,test,0
980,test,0
981,test,0
982,test,0
983,test,0
984,test,0
985,test,0
986,test,0
987,test,0
988,test,0
989,test,0
990,test,0
991,test,0
992,test,0
993,test,0
994,test,0
995,test,0
996,test,0
997,test,1
998,test,0
999,test,1
1000,test,0
